strategy,run,timeSeconds,remainingTrashMass,remainingTrashCount,collectionRate,idleAgentCount,idleAgentRate,zoneImbalance
random,0,1383.0,460,382,0.6737588652482269,0,0.0,460.91721481481477
random,0,1384.0,460,382,0.6737588652482269,0,0.0,460.91721481481477
random,0,1385.0,460,382,0.6737588652482269,0,0.0,460.91721481481477
random,0,1386.0,460,382,0.6737588652482269,0,0.0,460.91721481481477
random,0,1387.0,460,382,0.6737588652482269,0,0.0,460.91721481481477
random,0,1388.0,460,382,0.6737588652482269,0,0.0,460.91721481481477
random,0,1389.0,460,382,0.6737588652482269,0,0.0,460.91721481481477
random,0,1390.0,460,382,0.6737588652482269,0,0.0,460.91721481481477
random,0,1391.0,460,382,0.6737588652482269,0,0.0,197.47943703703703
random,0,1392.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1393.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1394.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1395.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1396.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1397.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1398.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1399.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1400.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1401.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1402.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1403.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1404.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1405.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1406.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1407.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1408.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1409.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1410.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1411.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1412.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1413.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1414.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1415.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1416.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1417.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1418.0,460,382,0.6737588652482269,0,0.0,189.97221481481483
random,0,1419.0,456,380,0.676595744680851,1,0.05,192.59364691358027
random,0,1420.0,454,378,0.6780141843971631,2,0.1,193.98732592592594
random,0,1421.0,449,373,0.6815602836879433,5,0.25,192.4158592592593
random,0,1422.0,449,373,0.6815602836879433,0,0.0,192.4158592592593
random,0,1423.0,449,373,0.6815602836879433,0,0.0,192.4158592592593
random,0,1424.0,449,373,0.6815602836879433,0,0.0,192.4158592592593
random,0,1425.0,449,373,0.6815602836879433,0,0.0,192.4158592592593
random,0,1426.0,449,373,0.6815602836879433,0,0.0,192.4158592592593
random,0,1427.0,449,373,0.6815602836879433,0,0.0,192.4158592592593
random,0,1428.0,449,373,0.6815602836879433,0,0.0,192.4158592592593
random,0,1429.0,449,373,0.6815602836879433,0,0.0,192.4158592592593
random,0,1430.0,449,373,0.6815602836879433,0,0.0,192.4158592592593
random,0,1431.0,449,373,0.6815602836879433,0,0.0,192.4158592592593
random,0,1432.0,449,373,0.6815602836879433,0,0.0,192.4158592592593
random,0,1433.0,449,373,0.6815602836879433,0,0.0,192.4158592592593
random,0,1434.0,449,373,0.6815602836879433,0,0.0,192.4158592592593
random,0,1435.0,449,373,0.6815602836879433,0,0.0,192.4158592592593
random,0,1436.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1437.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1438.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1439.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1440.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1441.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1442.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1443.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1444.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1445.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1446.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1447.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1448.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1449.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1450.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1451.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1452.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1453.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1454.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1455.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1456.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1457.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1458.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1459.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1460.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1461.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1462.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1463.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1464.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1465.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1466.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1467.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1468.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1469.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1470.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1471.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1472.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1473.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1474.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1475.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1476.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1477.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1478.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1479.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1480.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1481.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1482.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1483.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1484.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1485.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1486.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1487.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1488.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1489.0,449,373,0.6815602836879433,0,0.0,405.67117283950614
random,0,1490.0,447,371,0.6829787234042553,2,0.1,405.5282098765432
random,0,1491.0,445,369,0.6843971631205674,2,0.1,405.41635802469136
random,0,1492.0,445,369,0.6843971631205674,0,0.0,405.41635802469136
random,0,1493.0,445,369,0.6843971631205674,0,0.0,405.41635802469136
random,0,1494.0,445,369,0.6843971631205674,0,0.0,405.41635802469136
random,0,1495.0,445,369,0.6843971631205674,0,0.0,405.41635802469136
random,0,1496.0,445,369,0.6843971631205674,0,0.0,405.41635802469136
random,0,1497.0,445,369,0.6843971631205674,0,0.0,405.41635802469136
random,0,1498.0,445,369,0.6843971631205674,0,0.0,405.41635802469136
random,0,1499.0,445,369,0.6843971631205674,0,0.0,405.41635802469136
random,0,1500.0,445,369,0.6843971631205674,0,0.0,405.41635802469136
random,0,1501.0,445,369,0.6843971631205674,0,0.0,405.41635802469136
random,0,1502.0,444,368,0.6851063829787234,1,0.05,405.71932098765427
random,0,1503.0,444,368,0.6851063829787234,0,0.0,405.71932098765427
random,0,1504.0,444,368,0.6851063829787234,0,0.0,405.71932098765427
random,0,1505.0,444,368,0.6851063829787234,0,0.0,405.71932098765427
random,0,1506.0,443,367,0.6858156028368794,1,0.05,406.14672839506176
random,0,1507.0,443,367,0.6858156028368794,0,0.0,406.14672839506176
random,0,1508.0,443,367,0.6858156028368794,0,0.0,406.14672839506176
random,0,1509.0,443,367,0.6858156028368794,0,0.0,406.14672839506176
random,0,1510.0,443,367,0.6858156028368794,0,0.0,406.14672839506176
random,0,1511.0,443,367,0.6858156028368794,0,0.0,406.14672839506176
random,0,1512.0,443,367,0.6858156028368794,0,0.0,406.14672839506176
random,0,1513.0,443,367,0.6858156028368794,0,0.0,406.14672839506176
random,0,1514.0,443,367,0.6858156028368794,0,0.0,406.14672839506176
random,0,1515.0,443,367,0.6858156028368794,0,0.0,406.14672839506176
random,0,1516.0,443,367,0.6858156028368794,0,0.0,406.14672839506176
random,0,1517.0,443,367,0.6858156028368794,0,0.0,406.14672839506176
random,0,1518.0,443,367,0.6858156028368794,0,0.0,406.14672839506176
random,0,1519.0,441,366,0.6872340425531915,1,0.05,407.3748765432099
random,0,1520.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1521.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1522.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1523.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1524.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1525.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1526.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1527.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1528.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1529.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1530.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1531.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1532.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1533.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1534.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1535.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1536.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1537.0,441,366,0.6872340425531915,0,0.0,407.3748765432099
random,0,1538.0,440,365,0.6879432624113475,1,0.05,408.1756172839506
random,0,1539.0,440,365,0.6879432624113475,0,0.0,408.1756172839506
random,0,1540.0,440,365,0.6879432624113475,0,0.0,408.1756172839506
random,0,1541.0,440,365,0.6879432624113475,0,0.0,408.1756172839506
random,0,1542.0,439,364,0.6886524822695035,1,0.05,409.10080246913583
random,0,1543.0,439,364,0.6886524822695035,0,0.0,409.10080246913583
random,0,1544.0,439,364,0.6886524822695035,0,0.0,409.10080246913583
random,0,1545.0,439,364,0.6886524822695035,0,0.0,409.10080246913583
random,0,1546.0,439,364,0.6886524822695035,0,0.0,409.10080246913583
random,0,1547.0,438,363,0.6893617021276596,1,0.05,409.4041358024691
random,0,1548.0,438,363,0.6893617021276596,0,0.0,409.4041358024691
random,0,1549.0,438,363,0.6893617021276596,0,0.0,409.4041358024691
random,0,1550.0,438,363,0.6893617021276596,0,0.0,409.4041358024691
random,0,1551.0,438,363,0.6893617021276596,0,0.0,409.4041358024691
random,0,1552.0,438,363,0.6893617021276596,0,0.0,409.4041358024691
random,0,1553.0,437,362,0.6900709219858157,1,0.05,410.45228395061724
random,0,1554.0,437,362,0.6900709219858157,0,0.0,410.45228395061724
random,0,1555.0,437,362,0.6900709219858157,0,0.0,410.45228395061724
random,0,1556.0,437,362,0.6900709219858157,0,0.0,410.45228395061724
random,0,1557.0,437,362,0.6900709219858157,0,0.0,410.45228395061724
random,0,1558.0,437,362,0.6900709219858157,0,0.0,410.45228395061724
random,0,1559.0,436,361,0.6907801418439716,1,0.05,411.6248765432099
random,0,1560.0,436,361,0.6907801418439716,0,0.0,411.6248765432099
random,0,1561.0,436,361,0.6907801418439716,0,0.0,411.6248765432099
random,0,1562.0,436,361,0.6907801418439716,0,0.0,411.6248765432099
random,0,1563.0,436,361,0.6907801418439716,0,0.0,411.6248765432099
random,0,1564.0,436,361,0.6907801418439716,0,0.0,411.6248765432099
random,0,1565.0,436,361,0.6907801418439716,0,0.0,411.6248765432099
random,0,1566.0,436,361,0.6907801418439716,0,0.0,411.6248765432099
random,0,1567.0,436,361,0.6907801418439716,0,0.0,411.6248765432099
random,0,1568.0,436,361,0.6907801418439716,0,0.0,411.6248765432099
random,0,1569.0,436,361,0.6907801418439716,0,0.0,411.6248765432099
random,0,1570.0,436,361,0.6907801418439716,0,0.0,411.6248765432099
random,0,1571.0,434,360,0.6921985815602837,1,0.05,414.3433950617284
random,0,1572.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1573.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1574.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1575.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1576.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1577.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1578.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1579.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1580.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1581.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1582.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1583.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1584.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1585.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1586.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1587.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1588.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1589.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1590.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1591.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1592.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1593.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1594.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1595.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1596.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1597.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1598.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1599.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1600.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1601.0,434,360,0.6921985815602837,0,0.0,414.3433950617284
random,0,1602.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1603.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1604.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1605.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1606.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1607.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1608.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1609.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1610.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1611.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1612.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1613.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1614.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1615.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1616.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1617.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1618.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1619.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1620.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1621.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1622.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1623.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1624.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1625.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1626.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1627.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1628.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1629.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1630.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1631.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1632.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1633.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1634.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1635.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1636.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1637.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1638.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1639.0,434,360,0.6921985815602837,0,0.0,414.21799506172835
random,0,1640.0,432,358,0.6936170212765957,2,0.1,414.3163654320988
random,0,1641.0,429,356,0.6957446808510639,2,0.1,414.50125432098764
random,0,1642.0,429,356,0.6957446808510639,0,0.0,414.50125432098764
random,0,1643.0,429,356,0.6957446808510639,0,0.0,414.50125432098764
random,0,1644.0,429,356,0.6957446808510639,0,0.0,414.50125432098764
random,0,1645.0,429,356,0.6957446808510639,0,0.0,414.50125432098764
random,0,1646.0,429,356,0.6957446808510639,0,0.0,414.50125432098764
random,0,1647.0,429,356,0.6957446808510639,0,0.0,414.50125432098764
random,0,1648.0,429,356,0.6957446808510639,0,0.0,414.50125432098764
random,0,1649.0,429,356,0.6957446808510639,0,0.0,414.50125432098764
random,0,1650.0,429,356,0.6957446808510639,0,0.0,414.50125432098764
random,0,1651.0,429,356,0.6957446808510639,0,0.0,414.50125432098764
random,0,1652.0,429,356,0.6957446808510639,0,0.0,414.50125432098764
random,0,1653.0,429,356,0.6957446808510639,0,0.0,414.50125432098764
random,0,1654.0,429,356,0.6957446808510639,0,0.0,414.50125432098764
random,0,1655.0,425,352,0.698581560283688,1,0.05,414.817461728395
random,0,1656.0,425,352,0.698581560283688,0,0.0,414.817461728395
random,0,1657.0,425,352,0.698581560283688,0,0.0,414.817461728395
random,0,1658.0,425,352,0.698581560283688,0,0.0,414.817461728395
random,0,1659.0,425,352,0.698581560283688,0,0.0,414.817461728395
random,0,1660.0,425,352,0.698581560283688,0,0.0,414.817461728395
random,0,1661.0,425,352,0.698581560283688,0,0.0,414.817461728395
random,0,1662.0,425,352,0.698581560283688,0,0.0,414.817461728395
random,0,1663.0,425,352,0.698581560283688,0,0.0,414.817461728395
random,0,1664.0,425,352,0.698581560283688,0,0.0,414.817461728395
random,0,1665.0,425,352,0.698581560283688,0,0.0,414.817461728395
random,0,1666.0,425,352,0.698581560283688,0,0.0,414.817461728395
random,0,1667.0,425,352,0.698581560283688,0,0.0,414.817461728395
random,0,1668.0,425,352,0.698581560283688,0,0.0,414.817461728395
random,0,1669.0,425,352,0.698581560283688,0,0.0,414.817461728395
random,0,1670.0,425,352,0.698581560283688,0,0.0,414.817461728395
random,0,1671.0,424,351,0.699290780141844,1,0.05,415.1096592592593
random,0,1672.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1673.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1674.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1675.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1676.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1677.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1678.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1679.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1680.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1681.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1682.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1683.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1684.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1685.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1686.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1687.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1688.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1689.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1690.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1691.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1692.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1693.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1694.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1695.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1696.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1697.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1698.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1699.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1700.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1701.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1702.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1703.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1704.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1705.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1706.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1707.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1708.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1709.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1710.0,424,351,0.699290780141844,0,0.0,414.31925925925924
random,0,1711.0,423,350,0.7,1,0.05,412.5103703703704
random,0,1712.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1713.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1714.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1715.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1716.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1717.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1718.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1719.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1720.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1721.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1722.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1723.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1724.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1725.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1726.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1727.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1728.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1729.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1730.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1731.0,423,350,0.7,0,0.0,412.5103703703704
random,0,1732.0,423,350,0.7,0,0.0,406.09259259259255
random,0,1733.0,423,350,0.7,0,0.0,406.09259259259255
random,0,1734.0,423,350,0.7,0,0.0,406.09259259259255
random,0,1735.0,423,350,0.7,0,0.0,410.8703703703704
random,0,1736.0,422,349,0.700709219858156,1,0.05,411.64765432098767
random,0,1737.0,420,347,0.7021276595744681,2,0.1,409.5617283950617
random,0,1738.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1739.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1740.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1741.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1742.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1743.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1744.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1745.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1746.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1747.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1748.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1749.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1750.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1751.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1752.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1753.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1754.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1755.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1756.0,420,347,0.7021276595744681,0,0.0,409.5617283950617
random,0,1757.0,418,345,0.7035460992907802,1,0.05,412.71432098765433
random,0,1758.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1759.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1760.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1761.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1762.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1763.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1764.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1765.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1766.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1767.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1768.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1769.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1770.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1771.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1772.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1773.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1774.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
